gameid,hteam,lteam,hseed,lseed,seed_diff,hseed_record,hseed_avg_ps,hseed_median_ps,hseed_std_ps,hseed_skew_ps,hseed_kurtosis_ps,hseed_avg_eps,hseed_median_eps,hseed_std_eps,hseed_skew_eps,hseed_kurtosis_eps,lseed_record,lseed_avg_ps,lseed_median_ps,lseed_std_ps,lseed_skew_ps,lseed_kurtosis_ps,lseed_avg_eps,lseed_median_eps,lseed_std_eps,lseed_skew_eps,lseed_kurtosis_eps,wlk_hrank_first,wlk_hrank_last,wlk_hrank_last_vs_first,wlk_hrank_last_vs_first_ps,wlk_lrank_first,wlk_lrank_last,wlk_lrank_last_vs_first,wlk_lrank_last_vs_first_ps,wlk_ps_first,wlk_ps_last,wlk_ps_last_vs_first,dol_hrank_first,dol_hrank_last,dol_hrank_last_vs_first,dol_hrank_last_vs_first_ps,dol_lrank_first,dol_lrank_last,dol_lrank_last_vs_first,dol_lrank_last_vs_first_ps,dol_ps_first,dol_ps_last,dol_ps_last_vs_first,col_hrank_first,col_hrank_last,col_hrank_last_vs_first,col_hrank_last_vs_first_ps,col_lrank_first,col_lrank_last,col_lrank_last_vs_first,col_lrank_last_vs_first_ps,col_ps_first,col_ps_last,col_ps_last_vs_first,sag_hrank_first,sag_hrank_last,sag_hrank_last_vs_first,sag_hrank_last_vs_first_ps,sag_lrank_first,sag_lrank_last,sag_lrank_last_vs_first,sag_lrank_last_vs_first_ps,sag_ps_first,sag_ps_last,sag_ps_last_vs_first
S_695_629,629,695,3,12,9,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.6176470588235294,1.3235294117647058,3.5,13.407023155652178,-0.48701428265626523,0.43293605414067748,0.46830566537121393,1.6088015418179396,10.04198901893816,-0.34071812097061677,-0.54989126915593678,5,14,9,-3.665162927496624,72,66,-6,0.34306728702971157,12.994799887681353,8.9865696731550173,-4.0082302145263355,23,6,-17,5.9285747251705345,91,54,-37,4.0578215672662736,8.3749389868043806,10.245692144708642,1.8707531579042609,13,6,-7,2.7725887222397887,96,58,-38,3.988694138390656,11.742614595552496,10.526509179401629,-1.2161054161508673,28,12,-16,4.2093858900997532,50,70,20,-2.3234169772679536,3.2581192109514063,9.7909220783191131,6.5328028673677068
S_698_629,629,698,3,11,8,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.6129032258064516,2.129032258064516,5.0,13.533094287669741,-0.6364326622370341,0.041794092032284791,0.46512214232200222,2.7789526088220242,11.115554344676864,-0.62448450021066937,-0.42210170518793078,5,14,9,-3.665162927496624,109,53,-56,4.8459852769125575,15.634883586257445,7.1237353818482632,-8.5111482044091815,23,6,-17,5.9285747251705345,79,44,-35,3.3014565796142534,6.8158912173037436,9.4430093628600247,2.6271181455562811,13,6,-7,2.7725887222397887,101,51,-50,4.6949163788113708,11.943661934676044,10.021334278104462,-1.9223276565715821,28,12,-16,4.2093858900997532,110,54,-56,5.8087880643194438,9.3689374853034337,7.7695353110837431,-1.5994021742196907
S_701_629,629,701,3,7,4,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.8181818181818182,8.2727272727272734,9.0,10.832814143100267,-0.20140825393998318,0.75584078679643829,0.050061600851926978,-0.15141715322656069,8.3184617267168761,0.072662023591953395,-0.50809800010557638,5,14,9,-3.665162927496624,53,31,-22,3.0929925750582044,10.788898309344887,4.0307428067900588,-6.7581555025548283,23,6,-17,5.9285747251705345,52,20,-32,5.7030779033147923,4.1689523328167013,4.3944491546724436,0.22549682185574227,13,6,-7,2.7725887222397887,37,17,-20,3.988857607320881,4.9941153204445072,3.7778464353634149,-1.2162688850810923,28,12,-16,4.2093858900997532,15,31,16,-3.7725887222397745,-3.378828430986772,4.6031461813527557,7.9819746123395277
S_702_629,629,702,3,13,10,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.7352941176470589,9.1470588235294112,10.5,13.007084840784401,-0.31204713270456352,-0.20991910003322856,0.50460675655166942,2.3750384159173805,9.7595441883025416,-0.57495461569021233,-0.92617849105356376,5,14,9,-3.665162927496624,64,74,10,-1.5724033745626969,11.530511202670326,9.4377516497363985,-2.0927595529339271,23,6,-17,5.9285747251705345,74,87,13,-0.63939480376758695,6.5577371327534593,13.125706661691581,6.5679695289381215,13,6,-7,2.7725887222397887,74,88,14,-1.6845930247833252,9.7137231356842051,14.170904882707319,4.4571817470231139,28,12,-16,4.2093858900997532,88,79,-9,1.4264389402330409,7.4853621589826673,10.26830910884938,2.7829469498667123
S_708_629,629,708,3,6,3,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.71875,7.25,8.0,12.137236093938355,-0.18537993185480731,-0.21655027343424438,1.5313497627085488,2.0438747187655508,10.46146323402586,-0.14697512515936115,-0.77834681781060189,5,14,9,-3.665162927496624,46,27,-19,3.0717723661394274,10.233552529928019,3.4966172362919679,-6.7369352936360514,23,6,-17,5.9285747251705345,68,27,-41,5.6076079776882324,6.224210696997261,6.5451774444795632,0.32096674748230214,13,6,-7,2.7725887222397887,66,29,-37,5.2139809509152428,9.2625411591028239,6.8211489304273698,-2.4413922286754541,28,12,-16,4.2093858900997532,10,28,18,-4.8776022287524086,-4.8776022287524086,4.2093858900997532,9.0869881188521617
S_720_629,629,720,3,6,3,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.7352941176470589,10.029411764705882,9.0,14.045064643156678,0.21988046139911213,-0.35291326589411387,0.96898151346966943,-0.20214598895917391,10.263337858708528,0.34232357500590271,-0.6021476200510687,5,14,9,-3.665162927496624,6,19,13,-4.1992884979947149,0.61660271930902866,1.1507282898071196,0.53412557049809095,23,6,-17,5.9285747251705345,4,19,15,-5.5451774444795632,-7.2744636716553828,4.1992884979947149,11.473752169650098,13,6,-7,2.7725887222397887,11,21,10,-2.4245432142812575,-0.61660271930902866,4.5805292172120176,5.1971319365210462,28,12,-16,4.2093858900997532,5,14,9,-3.665162927496624,-7.3021454430336803,0.57240337456269685,7.8745488175963771
S_721_629,629,721,3,5,2,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.71875,6.28125,8.5,10.128037738747818,-0.65721022884171709,-0.71710567290894778,1.1529403977503434,1.772910611226493,7.7150982299000992,-0.2410741360648278,-0.4944664520675901,5,14,9,-3.665162927496624,47,26,-21,3.3014565796142534,10.317766166719352,3.3511466596084745,-6.9666195071108774,23,6,-17,5.9285747251705345,26,21,-5,1.8191776505840522,0.47113214262553527,4.5805292172120176,4.1093970745864823,13,6,-7,2.7725887222397887,22,18,-4,1.7642209470508305,2.9857475452555633,3.9941153204445214,1.0083677751889581,28,12,-16,4.2093858900997532,53,26,-27,3.7725887222397887,3.4867528663112068,3.9235500341711713,0.43679716785996447
S_722_629,629,722,3,9,6,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.6363636363636364,11.242424242424242,7.0,17.625790853574706,0.72208236402007997,-0.082827562958155632,2.7761575564243763,1.5492127800036144,11.961066475776498,0.30773462690109582,0.24038072929525489,5,14,9,-3.665162927496624,8,15,7,-2.3014565796142534,1.6218604324326549,0.25815408455028432,-1.3637063478823706,23,6,-17,5.9285747251705345,62,37,-25,3.0221942666605912,4.8603235841743526,7.7667040426842959,2.9063804585099433,13,6,-7,2.7725887222397887,24,37,13,-1.6748413394327457,3.3192739810117615,7.7667040426842959,4.4474300616725344,28,12,-16,4.2093858900997532,13,16,3,-0.7766240577638257,-3.9129540014848629,1.0730559463787159,4.9860099478635789
S_725_629,629,725,3,7,4,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.71875,7.84375,7.0,11.530148998928851,0.21953315609669508,-0.50234382620488338,2.2163471102219741,3.024859462109255,9.0588977593851734,-0.2677518965427052,-0.011401973991990388,5,14,9,-3.665162927496624,15,23,8,-2.6218604324326549,3.9233170120469083,2.8800145169829392,-1.0433024950639691,23,6,-17,5.9285747251705345,35,29,-6,0.72928622717581959,1.6218604324326549,6.8211489304273698,5.1992884979947149,13,6,-7,2.7725887222397887,12,27,15,-4.0690206108546647,-0.29643188861489023,6.5451774444795632,6.8416093330944534,28,12,-16,4.2093858900997532,42,30,-12,1.3088516448336662,1.5756171428283494,4.4761513880944364,2.9005342452660869
S_731_629,629,731,3,9,6,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.7352941176470589,10.117647058823529,8.0,12.251685852501021,0.51853608172410959,-0.75755514489024511,1.3140035283615792,1.1132420086031019,9.0569088012498025,0.066500013690357587,0.47703879225335388,5,14,9,-3.665162927496624,1,17,16,-8.7888983093448871,-4.3944491546724436,0.72928622717581959,5.1237353818482632,23,6,-17,5.9285747251705345,31,23,-8,1.1507282898071196,1.1507282898071196,5.9285747251705345,4.7778464353634149,13,6,-7,2.7725887222397887,20,31,11,-2.6848538603052106,1.6218604324326549,7.0793030149776541,5.4574425825449993,28,12,-16,4.2093858900997532,22,20,-2,1.3638871128229084,-0.92720645622929965,1.9182923210475451,2.8454987772768447
S_737_629,629,737,3,11,8,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.6764705882352942,3.6764705882352939,4.5,13.225911707116037,-0.1867990872768982,1.8368156125483166,0.74922636907689577,0.15645738002355358,10.628265924058422,0.16731863691278218,0.39689406414477979,5,14,9,-3.665162927496624,88,45,-43,4.6399798929721783,14.787507602016348,6.4823647815475454,-8.3051428204688023,23,6,-17,5.9285747251705345,42,35,-7,0.71072470894981166,2.3325851413824665,7.5504351576031894,5.2178500162207229,13,6,-7,2.7725887222397887,62,36,-26,3.1288672549892311,8.0163095871050984,7.660031054355656,-0.35627853274944243,28,12,-16,4.2093858900997532,63,46,-17,1.2349419265984523,4.1663490134927912,7.1407929769940921,2.9744439635013009
S_754_629,629,754,3,4,1,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.8709677419354839,10.516129032258064,8.0,12.437899853172327,0.60688598444125208,-0.13714026580736283,0.71190906384211139,1.7693881414768242,8.4409197190484946,-0.3758402328771055,0.36586383408377943,5,14,9,-3.665162927496624,24,22,-2,0.33352643575619823,6.7084654225605789,2.7097760593077567,-3.9986893632528222,23,6,-17,5.9285747251705345,110,10,-100,14.246539714055842,10.125905483857551,1.8079404949722431,-8.3179649888853078,13,6,-7,2.7725887222397887,38,11,-27,5.714619985366582,5.0980172660575533,2.15598600293076,-2.9420312631267933,28,12,-16,4.2093858900997532,45,22,-23,3.7725887222397887,2.845382266010489,3.2821794338704535,0.43679716785996447
S_765_629,629,765,3,12,9,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.9354838709677419,12.806451612903226,11.0,10.878861879629035,0.49815457707552729,0.21837523792484959,0.53665849196796311,-1.125440246635776,9.2379958860683011,0.53975951898084129,0.66798844934824952,5,14,9,-3.665162927496624,130,72,-58,4.3389515282110267,17.33375141589238,9.3296369601847289,-8.0041144557076507,23,6,-17,5.9285747251705345,132,43,-89,9.4246379772139761,11.849181191495234,8.353117939451792,-3.4960632520434416,13,6,-7,2.7725887222397887,103,49,-54,4.9294715748528972,12.021334278104447,9.8644514254913389,-2.1568828526131085,28,12,-16,4.2093858900997532,179,81,-98,8.1449504145038389,14.30264408361495,10.367079559210865,-3.9355645244040858
S_779_629,629,779,3,10,7,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.7272727272727273,4.333333333333333,5.0,12.47462070029232,-0.16032551594559782,0.32381590977610175,-0.1666657446984707,0.83821983621140816,10.005262732545502,-0.30130710440251063,0.098970568628551359,5,14,9,-3.665162927496624,117,51,-66,6.2777636235369556,16.915700620950446,6.9727740699168663,-9.9429265510335796,23,6,-17,5.9285747251705345,118,40,-78,8.2622057056288867,10.404278651054341,8.0706476705959886,-2.3336309804583522,13,6,-7,2.7725887222397887,117,34,-83,8.8613462519050046,13.526509179401629,7.4377516497364127,-6.0887575296652159,28,12,-16,4.2093858900997532,77,56,-21,2.2546302354201657,5.9576519868124649,7.9124076414920523,1.9547556546795875
S_780_629,629,780,3,5,2,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.8064516129032258,8.258064516129032,7.0,10.257861633213828,0.36793180521822133,-1.023828777110916,-0.11818608000183325,-0.097747382807042982,7.4408161569232805,-0.0082405061879293282,-0.30221951593893071,5,14,9,-3.665162927496624,35,35,0,0.0,8.1670378769122181,4.5018749494155941,-3.665162927496624,23,6,-17,5.9285747251705345,33,30,-3,0.36949328052406827,1.3932267770728686,6.9523082217193348,5.5590814446464663,13,6,-7,2.7725887222397887,51,23,-28,4.0927595529339271,7.248745555864673,5.9285747251705345,-1.3201708306941384,28,12,-16,4.2093858900997532,32,37,5,-0.5643143930396235,0.51684692592002079,5.2905472090593975,4.7737002831393767
S_783_629,629,783,3,10,7,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.6363636363636364,4.8787878787878789,6.0,14.430098123855414,-0.23309864803176206,-0.57979941827259474,0.13900473402733449,0.44283649766487088,10.565431191379416,-0.086271471026787783,-0.42275946943072373,5,14,9,-3.665162927496624,65,32,-33,3.7725887222397887,11.59158109119349,4.1538294414570771,-7.4377516497364127,23,6,-17,5.9285747251705345,39,38,-1,0.10127123193716159,2.0433024950639691,7.870605988297342,5.8273034932333729,13,6,-7,2.7725887222397887,60,38,-22,2.7892488721746531,7.8872661382322065,7.870605988297342,-0.016660149934864421,28,12,-16,4.2093858900997532,58,32,-26,3.3241195297569561,3.8409664556769769,4.726232816019774,0.88526636034279704
S_786_629,786,629,3,3,0,0.84375,8.65625,9.0,9.799902343263426,-0.10523064045723823,0.32174644180168954,-0.13566792621010126,0.60630475247376836,8.3947453767561502,-0.26515611089466246,0.19837461604007167,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,23,18,-5,1.9344594047260131,5,14,9,-3.665162927496624,-6.5451774444795632,-0.94555511225692612,5.5996223322226371,13,9,-4,1.3458889464848482,23,6,-17,5.9285747251705345,3.1559860029307458,-1.4266997757549404,-4.5826857786856863,5,8,3,-1.6218604324326549,13,6,-7,2.7725887222397887,3.3891914415488174,-1.0052577131236262,-4.3944491546724436,6,19,13,-4.1992884979947149,28,12,-16,4.2093858900997532,6.6855427237246516,-1.7231316643698165,-8.4086743880944681
S_790_629,629,790,3,11,8,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.625,9.125,13.0,14.930568475446606,-0.77860397741166854,-0.66429947883019969,2.2162787371811028,0.75138230168877129,13.232332554681788,0.33211750750037572,0.76866602839309328,5,14,9,-3.665162927496624,52,25,-27,3.8487815021225487,10.714129777296264,3.2001853476770918,-7.5139444296191726,23,6,-17,5.9285747251705345,90,53,-37,4.0875018398103009,8.3312227046756249,10.172295590035858,1.8410728853602336,13,6,-7,2.7725887222397887,89,48,-41,4.4319574888785525,11.443009362860025,9.7836405962212609,-1.6593687666387638,28,12,-16,4.2093858900997532,35,25,-10,1.3016896017385022,0.86489243387853776,3.7725887222397887,2.9076962883612509
S_793_629,629,793,3,7,4,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.696969696969697,4.0909090909090908,5.0,13.683353382106828,-0.19931318377255919,-0.044479893946984372,0.14403194124270072,-1.5291008794987277,11.215292183433135,0.4475495047412833,-0.68942797434616221,5,14,9,-3.665162927496624,55,36,-19,2.6577351123636959,10.934368886028381,4.6114708461680607,-6.3228980398603198,23,6,-17,5.9285747251705345,16,24,8,-2.5426499232479358,-2.3793619451669201,6.0918627032515502,8.4712246484184703,13,6,-7,2.7725887222397887,17,30,13,-3.1744617863559199,1.0052577131236262,6.9523082217193348,5.9470505085957086,28,12,-16,4.2093858900997532,74,38,-36,4.6157058696266517,5.8007691341993421,5.3944491546724436,-0.40631997952689858
S_802_629,629,802,3,13,10,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.6363636363636364,5.7272727272727275,5.0,14.013570754424306,0.15569323622456097,-0.43317101233700672,-0.56166208632937753,0.30651054449113246,11.064524050948718,-0.23539357684691442,0.20868414092744958,5,14,9,-3.665162927496624,218,83,-135,9.8330197238927468,23.389249042353782,9.8910663909644114,-13.498182651389371,23,6,-17,5.9285747251705345,231,100,-131,9.3264674193002008,18.074734165273455,14.676841471143788,-3.3978926941296663,13,6,-7,2.7725887222397887,254,82,-172,12.489691749447317,22.608824862172668,12.891721834965139,-9.7171030272075285,28,12,-16,4.2093858900997532,134,72,-62,5.4592613491601441,11.151915793807817,9.9020403347474257,-1.2498754590603909
S_804_629,629,804,3,16,13,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.5625,2.09375,1.5,13.526269291179293,0.13168819588425487,0.52185276836349148,2.0863928370136482,-0.36435375874535936,10.172881912649645,0.72272929641842731,0.78582386921583769,5,14,9,-3.665162927496624,261,251,-10,0.15566166499868928,26.106340138132168,22.285515545636855,-3.8208245924953133,23,6,-17,5.9285747251705345,275,254,-21,1.3165492822349023,20.769388141476824,25.381413584412456,4.6120254429356322,13,6,-7,2.7725887222397887,271,239,-32,2.5006525718160191,23.866978946722952,24.138915097146722,0.27193615042376962,28,12,-16,4.2093858900997532,238,253,15,-1.2434828603481094,17.436670887780139,22.889539638228001,5.4528687504478626
S_810_629,629,810,3,4,1,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.7647058823529411,11.058823529411764,12.5,14.270374858983802,-0.30297237840552327,-0.42838285610365912,1.5402781576761257,3.5156863549220603,12.173327562297919,-0.4868204327378774,0.33673807406590717,5,14,9,-3.665162927496624,14,12,-2,0.57240337456269685,3.665162927496624,-0.57240337456269685,-4.2375663020593208,23,6,-17,5.9285747251705345,25,17,-8,2.4708991205012723,0.32017083069415264,3.7778464353634149,3.4576756046692623,13,6,-7,2.7725887222397887,18,15,-3,0.6874010277066418,1.2215265982047327,3.3067142927378796,2.0851876945331469,28,12,-16,4.2093858900997532,34,15,-19,4.131037356998533,0.75220892601176104,0.83055745911298118,0.078348533101220141
