target,gameid,hteam,lteam,round,hseed,lseed,seed_diff,hseed_record,hseed_avg_ps,hseed_median_ps,hseed_std_ps,hseed_skew_ps,hseed_kurtosis_ps,hseed_avg_eps,hseed_median_eps,hseed_std_eps,hseed_skew_eps,hseed_kurtosis_eps,lseed_record,lseed_avg_ps,lseed_median_ps,lseed_std_ps,lseed_skew_ps,lseed_kurtosis_ps,lseed_avg_eps,lseed_median_eps,lseed_std_eps,lseed_skew_eps,lseed_kurtosis_eps,wlk_hrank_first,wlk_hrank_last,wlk_hrank_last_vs_first,wlk_hrank_last_vs_first_ps,wlk_lrank_first,wlk_lrank_last,wlk_lrank_last_vs_first,wlk_lrank_last_vs_first_ps,wlk_ps_first,wlk_ps_last,wlk_ps_last_vs_first,dol_hrank_first,dol_hrank_last,dol_hrank_last_vs_first,dol_hrank_last_vs_first_ps,dol_lrank_first,dol_lrank_last,dol_lrank_last_vs_first,dol_lrank_last_vs_first_ps,dol_ps_first,dol_ps_last,dol_ps_last_vs_first,col_hrank_first,col_hrank_last,col_hrank_last_vs_first,col_hrank_last_vs_first_ps,col_lrank_first,col_lrank_last,col_lrank_last_vs_first,col_lrank_last_vs_first_ps,col_ps_first,col_ps_last,col_ps_last_vs_first,sag_hrank_first,sag_hrank_last,sag_hrank_last_vs_first,sag_hrank_last_vs_first_ps,sag_lrank_first,sag_lrank_last,sag_lrank_last_vs_first,sag_lrank_last_vs_first_ps,sag_ps_first,sag_ps_last,sag_ps_last_vs_first
16,L_720_666,720,666,4,1,2,1,0.9090909090909091,13.484848484848484,13.0,13.214136626931969,0.11007495197082479,672.72492155191242,-2.1892169120992424,-1.7725887222397745,8.6783370795430947,-0.14402351027879282,280.61552623114221,0.9090909090909091,17.242424242424242,17.0,14.028175766476906,0.051843713636001647,603.29032838600892,1.3166365751305082,0.32378519852190379,11.126028818605874,0.26771044533381272,333.27508994027892,14,2,-12,6.4377516497363985,41,8,-33,7.161780163788606,5.1184776687246369,4.3944491546724294,-0.72402851405220758,15,1,-14,8.3177661667193519,40,6,-34,8.0706476705959886,4.763933377858109,5.0110518739814722,0.24711849612336323,22,1,-21,10.769388141476824,31,9,-22,5.6526032392227137,1.3209667474823021,6.4377516497364127,5.1167849022541105,18,2,-16,7.3833067619933246,26,7,-19,5.8655812972979788,2.4055915473515483,3.9233170120468941,1.5177254646953457
-13,L_810_636,636,810,4,1,2,1,0.8823529411764706,17.411764705882351,17.5,16.047938564810462,-0.016494696891062775,676.59372286688279,1.9095571813287653,0.40645131857574057,12.736561006985639,0.35404514497954692,570.3029932054385,0.8333333333333334,11.4,11.0,12.72425505350575,0.094308075007454403,572.10944906530528,0.29082219734929993,1.26486392296529,11.573721003354798,-0.25247931723954237,416.21648069707379,35,4,-31,8.8963241040880376,1,5,4,-4.3944491546724436,-12.561487031584662,0.72928622717581959,13.290773258760481,33,4,-29,8.6676904487282513,1,7,6,-5.5451774444795632,-12.332853376224875,1.8800145169829392,14.212867893207815,74,5,-69,13.102914577233022,9,2,-7,4.8158912173037436,-11.059612082169053,-2.7725887222397745,8.2870233599292789,43,4,-39,9.6990068859366403,9,6,-3,1.4266997757549404,-6.9264181636968516,1.3458889464848482,8.2723071101816998
8,L_725_592,592,725,4,1,3,2,0.8529411764705882,17.764705882352942,16.0,17.571800308732325,0.3012848742896258,951.03248090844363,1.7459627544687162,0.80960306228637791,13.240361229368235,0.2121603049859577,466.90662262940873,0.7878787878787878,10.454545454545455,7.0,14.684749683880788,0.70574143834486747,687.51368622829557,0.10657355252450798,0.37813956756734513,12.299230478989019,-0.066239757562090884,484.63841029642543,21,3,-18,6.8189923689537011,4,14,10,-4.3944491546724436,-5.9264181636968658,5.2870233599292789,11.213441523626145,20,5,-15,5.0110518739814722,8,14,6,-2.0433024950639691,-3.3891914415488174,3.665162927496624,7.0543543690454413,76,6,-70,12.59158109119349,6,12,6,-2.4761568336248985,-12.59158109119349,2.4761568336248985,15.067737924818388,27,3,-24,8.7836405962212467,10,15,5,-1.4987737977656366,-4.7372369495073201,5.5451774444795632,10.282414393986883
-12,L_708_603,708,603,4,1,2,1,0.8235294117647058,18.147058823529413,15.5,16.014942201032824,0.49586045150235403,639.38845750779171,2.2065050884402071,2.3347693070016504,12.151228239050232,-0.031666976219550155,350.83175655318178,0.8125,11.59375,14.0,12.878905657605385,-0.56050957992204165,530.30738848902433,0.035167176134004663,0.85089281923520588,10.37393959492479,-0.23589658556531679,316.7803456451922,3,1,-2,2.7725887222397887,70,6,-64,12.267078911944012,14.505542063685695,5.0110518739814722,-9.4944901897042229,6,3,-3,2.2384631517416835,46,8,-38,8.6116920974953644,9.6169498106189906,3.2437208648653097,-6.3732289457536808,16,3,-13,5.7876759317452979,91,10,-81,12.495573217002672,10.754300931971301,4.0464036467139266,-6.7078972852573742,4,1,-3,3.665162927496624,63,8,-55,9.8466340240938166,12.197780683702291,6.0163095871050984,-6.1814710965971926
10,L_810_592,592,810,5,1,2,1,0.8529411764705882,17.764705882352942,16.0,17.571800308732325,0.3012848742896258,951.03248090844363,1.7459627544687162,0.80960306228637791,13.240361229368235,0.2121603049859577,466.90662262940873,0.8333333333333334,11.4,11.0,12.72425505350575,0.094308075007454403,572.10944906530528,0.29082219734929993,1.26486392296529,11.573721003354798,-0.25247931723954237,416.21648069707379,21,3,-18,6.8189923689537011,1,5,4,-4.3944491546724436,-9.5915810911934898,1.6218604324326549,11.213441523626145,20,5,-15,5.0110518739814722,1,7,6,-5.5451774444795632,-9.4055010286539158,1.1507282898071196,10.556229318461035,76,6,-70,12.59158109119349,9,2,-7,4.8158912173037436,-11.164881315438549,-3.3891914415488031,7.7756898738897462,27,3,-24,8.7836405962212467,9,6,-3,1.4266997757549404,-5.1184776687246227,2.2384631517416835,7.3569408204663063
7,L_720_603,720,603,5,1,2,1,0.9090909090909091,13.484848484848484,13.0,13.214136626931969,0.11007495197082479,672.72492155191242,-2.1892169120992424,-1.7725887222397745,8.6783370795430947,-0.14402351027879282,280.61552623114221,0.8125,11.59375,14.0,12.878905657605385,-0.56050957992204165,530.30738848902433,0.035167176134004663,0.85089281923520588,10.37393959492479,-0.23589658556531679,316.7803456451922,14,2,-12,6.4377516497363985,70,6,-64,12.267078911944012,9.2185187037564162,3.3891914415488031,-5.8293272622076131,15,1,-14,8.3177661667193519,46,8,-38,8.6116920974953644,6.3102355178811109,6.0163095871050984,-0.29392593077601248,22,1,-21,10.769388141476824,91,10,-81,12.495573217002672,8.5451774444795632,6.8189923689537153,-1.7261850755258479,18,2,-16,7.3833067619933246,63,8,-55,9.8466340240938166,6.8577764167729214,4.3944491546724294,-2.463327262100492
9,L_720_592,592,720,6,1,1,0,0.8529411764705882,17.764705882352942,16.0,17.571800308732325,0.3012848742896258,951.03248090844363,1.7459627544687162,0.80960306228637791,13.240361229368235,0.2121603049859577,466.90662262940873,0.9090909090909091,13.484848484848484,13.0,13.214136626931969,0.11007495197082479,672.72492155191242,-2.1892169120992424,-1.7725887222397745,8.6783370795430947,-0.14402351027879282,280.61552623114221,21,3,-18,6.8189923689537011,14,2,-12,6.4377516497363985,-1.5319690090244222,-1.1507282898071196,0.38124071921730263,20,5,-15,5.0110518739814722,15,1,-14,8.3177661667193519,-1.0877348619345639,-4.3944491546724436,-3.3067142927378796,76,6,-70,12.59158109119349,22,1,-21,10.769388141476824,-6.8332448236981378,-5.0110518739814722,1.8221929497166656,27,3,-24,8.7836405962212467,18,2,-16,7.3833067619933246,-2.5510621240350417,-1.1507282898071196,1.4003338342279221
9,M_686_560,686,560,1,16,16,0,0.5625,2.5625,4.5,12.956507776017425,-0.44861625528130145,500.96486883726004,1.4226859927866,1.7014151428405455,10.974802123631001,-0.076191574184408598,354.76623370675753,0.4117647058823529,-6.9705882352941178,-2.5,17.592587500083575,-0.76235316185402746,884.5679899083658,-0.90685498288149347,-0.32373476818104052,11.924246577575342,-0.14670617826632287,345.86944217329847,168,170,2,-0.047059366318350726,266,254,-12,1.1839404529672919,6.8293997739087047,5.5983999546230621,-1.2309998192856426,199,184,-15,1.3118461658788476,285,288,3,-1.0417395091703128,4.4306977770872606,6.784283452136421,2.3535856750491604,171,174,3,-0.069165988440246906,274,249,-25,1.3812407192173026,6.8771064834124758,5.4266997757549262,-1.4504067076575495,270,178,-92,5.6589320601557915,285,288,3,-1.0417395091703128,0.21549195976059821,6.9161635290867025,6.7006715693261043
1,M_577_522,577,522,1,2,15,13,0.84375,14.8125,13.0,14.789010911822333,0.36767164703714322,1178.0840947791833,2.5606028340509401,0.69419682238143565,11.042749502657536,0.50704926645859461,560.56205618801812,0.75,5.03125,8.5,12.605763500776144,-0.82551524938249721,1020.9321863738735,0.26043103288904179,0.93379701611003441,9.951293506495869,-0.20299852962273959,316.56017143787295,4,5,1,-0.72928622717581959,140,92,-48,3.6646415888996557,19.357287911776282,14.963360095700807,-4.3939278160754753,9,7,-2,0.8925742052568495,159,115,-44,3.2863344965098378,18.090354888959112,15.696594597706124,-2.3937602912529883,4,6,2,-1.3458889464848482,160,90,-70,5.2821794338704535,20.887865810201461,14.259797429846159,-6.6280683803553018,4,5,1,-0.72928622717581959,148,134,-14,0.39468611002811826,19.578033574045435,18.454061236841497,-1.1239723372039379
24,M_733_636,636,733,1,1,16,15,0.9090909090909091,19.515151515151516,19.0,14.556309081218091,0.10617077013352488,599.61708924987545,2.7409052076492171,3.1781887818557664,12.103958525371942,-0.10838195784212142,665.72985142680204,0.7,5.7666666666666666,3.0,14.755074456681747,0.56251834068118822,979.67573094281818,0.9214573388117373,-0.16983659051955868,12.701633473412503,0.25775281540338024,981.34243014795129,6,3,-3,2.2384631517416835,128,111,-17,0.56525413226631827,16.655609021225445,18.32881804070081,1.6732090194753653,3,3,0,0.0,154,110,-44,3.3355796624276479,21.628523023197417,18.292943360769769,-3.3355796624276479,6,5,-1,0.61660271930902866,113,108,-5,1.1794022646614053,16.161153197356739,15.598353652004363,-0.56279954535237664,3,2,-1,1.1507282898071196,186,118,-68,4.8079404949722289,23.379257022938788,19.722044817773678,-3.6572122051651093
-13,M_818_637,818,637,1,6,11,5,0.65625,5.875,9.0,13.992743655195003,-0.6699901199518794,421.8344767476658,0.88131823031563217,3.6560631619361814,11.81713640437542,-0.70442064050132414,637.79005554155788,0.6333333333333333,9.8000000000000007,6.5,19.277620876723006,0.5135488483412326,1086.6285390355915,3.7093154309346539,-0.2310998237168107,14.537545945935742,0.81315277062008229,569.77705165210875,42,25,-17,2.0124143106883139,110,49,-61,6.1900287835367465,7.7933203424750843,3.6157058696266517,-4.1776144728484326,63,26,-37,4.452184869421373,72,38,-34,4.5075911800749822,1.5263054311548814,1.4708991205012723,-0.055406310653609125,62,28,-34,4.1033555856202355,87,49,-38,3.2612552362002418,2.3368083523466936,3.1789087017666873,0.84210034941999368,49,22,-27,4.1061151579959869,61,32,-29,3.5225072943144511,0.86044551846778461,1.4440533821493204,0.58360786368153583
8,M_660_640,660,640,1,6,11,5,0.71875,11.59375,10.0,17.547897621581338,0.27246853743435134,653.56737268510722,1.83653888098514,1.6257450853593838,12.532670044269151,0.050458632090648499,325.48743748641965,0.6,3.2666666666666666,4.5,17.612369390730922,-0.21007962744338332,1255.1263459132119,0.14686860021924417,3.0172225381368705,13.689394164096576,-0.6290316218914398,728.05374391888188,17,18,1,-0.21626888508110653,162,67,-95,7.4969699825226286,15.813513771642391,8.1002749040386561,-7.7132388676037351,15,22,7,-2.4516219747574723,200,66,-134,10.394449154672444,19.122864743277177,6.2767936138472606,-12.846071129429916,27,23,-4,0.61660271930902866,154,57,-97,8.9319284254913072,12.84488242697617,4.5295567207938916,-8.3153257061822785,46,14,-32,6.5683896024313952,10,60,50,-8.8519143654997521,-7.8090093156467475,7.6112946522843998,15.420303967931147
11,M_789_671,671,789,1,5,12,7,0.7575757575757576,9.3030303030303028,7.0,14.315672379100759,0.48262426843306283,525.42683702519435,0.14673066189687725,0.17296639001715164,11.271740095469442,-0.0069827004255056139,430.56082736356507,0.6363636363636364,4.0303030303030303,3.0,10.261681734948942,0.30120882431796353,241.22937034922469,0.28393818976333352,0.033147470764859577,8.8635823230780115,0.084883530109093552,316.84048515221599,15,23,8,-2.6218604324326549,85,44,-41,3.5907392259327651,9.7270342960549101,3.5144346376894902,-6.2125996583654199,7,14,7,-2.5144346376895044,124,64,-60,5.615705869626666,15.995488782489872,7.8653482751737016,-8.1301405073161703,12,18,6,-1.517958486819623,118,51,-67,6.3115190981204137,13.856696542599977,6.0272189576599402,-7.8294775849400366,19,18,-1,0.20517317755019349,97,64,-33,3.6423208350997385,10.35694082046632,6.9197931629167755,-3.437147657549545
18,M_717_602,717,602,1,5,12,7,0.7741935483870968,10.096774193548388,9.0,15.803949769087794,0.20819621858587328,818.38499714024442,2.3053467027030723,0.085338332334771394,11.367764581817646,0.58586937327655308,310.10596951219139,0.696969696969697,7.5757575757575761,9.0,13.332644610311446,-0.32047109914133248,687.35395649380951,1.7009511370280279,-0.85604427100375347,12.702091472343364,0.60391520882979055,519.72390160277837,54,24,-30,4.1538294414570913,72,72,0,0.0,2.1325050236636827,6.286334465120774,4.1538294414570913,32,18,-14,3.208274329200151,85,90,5,-1.2260488410533696,5.8313589391481173,10.265682109401638,4.4343231702535206,51,21,-30,5.4408050608924441,45,71,26,-2.7920988901078374,-0.49040928836932096,7.7424946626309605,8.2329039510002815,24,23,-1,0.16328797808101569,78,87,9,-0.4315558480447379,6.6022881103952926,7.1971319365210462,0.59484382612575359
19,M_731_724,731,724,1,4,13,9,0.7428571428571429,8.9428571428571431,7.0,15.926514921696473,0.36596653173829297,736.08698252558509,-0.78265865167276916,1.5719308526576086,12.082858704672393,-0.58461070228849088,563.27582620549265,0.7419354838709677,7.387096774193548,8.0,12.840654740001581,-0.14319438647402877,442.03127217326056,0.45261131676701616,0.55188104351896072,10.31026727465944,-0.028884719699535693,335.1494619352012,7,17,10,-3.243720864865324,101,56,-45,4.3276861817988816,14.182125086417741,6.6107180397535359,-7.5714070466642056,20,16,-4,0.84523637466882917,101,60,-41,4.0563957964438373,10.321801502243389,7.1106420804683808,-3.2111594217750081,8,17,9,-2.7725887222397887,138,65,-73,6.979276764417051,16.948997423177886,7.1971319365210462,-9.7518654866568397,9,16,7,-2.122513004248674,104,72,-32,2.4540036360365178,13.405501028653902,8.8289843883687098,-4.5765166402851918
11,M_738_521,738,521,1,6,11,5,0.75,7.53125,7.0,10.124180136559207,0.1574201543732755,262.36074083280437,-0.35666000338557247,0.30905526680071915,8.8802053957542508,-0.22489860555632396,174.05272991271525,0.6666666666666666,6.2666666666666666,6.5,12.328647758596864,-0.056778327494342161,446.92461728900474,0.28572836971512694,1.0863215608249988,7.1016427180888622,-0.33820056410497135,164.79005787272223,78,32,-46,5.4917611640021704,31,41,10,-1.0877348619345781,-5.6148477986691887,0.96464822726755983,6.5794960259367485,102,24,-78,8.6634126534457465,34,37,3,-0.32895239294788325,-7.3175237069608841,1.6748413394327457,8.9923650463936298,74,27,-47,5.9411344134444306,25,42,17,-2.0124143106883139,-6.2375663020593066,1.7159824220734379,7.9535487241327445,60,29,-31,3.8387059300446253,123,38,-85,8.626879677901556,5.8376308057269028,1.0494570578699722,-4.7881737478569306
24,M_783_561,783,561,1,3,14,11,0.7878787878787878,10.060606060606061,7.0,14.59335547004577,0.62917799821053655,859.10518811939517,-0.80033807430560377,-2.664941036106768,10.74216053757725,0.52073406144282963,438.8863756923605,0.8076923076923077,7.615384615384615,8.0,12.413010925504192,-0.092954574902969253,422.06876039593152,-0.38253155666203698,-0.51235741782640787,9.6064848829759892,0.040543194335663862,237.82391702316951,26,14,-12,3.3511466596084745,160,76,-84,6.9503957725231231,13.142269995920543,9.5430208830058945,-3.5992491129146487,31,10,-21,5.2713625200054111,164,80,-84,6.8459852769125575,12.560838284403417,10.98621552749627,-1.5746227569071465,41,14,-27,5.1184776687246369,108,75,-33,2.4424581677712638,6.8147130557831019,9.4907325567364751,2.6760195009533732,51,10,-41,8.2133937831322186,224,105,-119,9.0106452323694128,13.859426734491976,13.062175285254781,-0.79725144923719427
-5,M_794_536,536,794,1,8,9,1,0.7941176470588235,10.941176470588236,14.5,15.246872729438049,-0.70024002808271579,714.68013951667501,0.26027939929773181,1.4525153354038238,10.772038868295363,-0.33203628877030567,491.78507363683116,0.696969696969697,9.1818181818181817,13.0,18.449693346313449,-0.62085289113134556,787.40565348061637,2.6225750383470334,4.2912646941888966,14.042135288549257,-0.35650339956543631,620.43053955691573,47,28,-19,3.0156207236856716,12,34,22,-4.9615948161115142,-7.2250066137854247,0.75220892601176104,7.9772155397971858,64,29,-35,4.0927595529339271,18,25,7,-2.2546302354201657,-6.9197931629167755,-0.57240337456268264,6.3473897883540928,59,30,-29,3.6414294309478237,14,29,15,-3.7725887222397745,-7.5451774444795632,-0.13115929129196502,7.4140181531875982,62,30,-32,3.8365900876255523,18,27,9,-2.5510621240350417,-6.7947829889003657,-0.40713077723977165,6.387652211660594
41,M_810_685,810,685,1,1,16,15,0.9090909090909091,14.393939393939394,12.0,12.450969036011649,0.5768079706122774,360.54978369897395,0.51622201363495501,0.21110169065512707,8.6294706841679165,0.10607382566567536,322.66374472731746,0.5,-4.5999999999999996,0.0,17.532065860398006,-0.78712914438519666,907.82477942133346,-0.63410608512809719,-0.16664195647567936,10.772736780963628,-0.13017976902911096,499.8416213954564,16,2,-14,6.9384042215524175,307,277,-30,1.4099146771317521,24.587545755669439,30.116035300090104,5.5284895444206654,6,4,-2,1.3458889464848482,328,291,-37,1.4772157939883641,29.400590406840237,29.269263559336721,-0.13132684750351586,18,3,-15,6.232578472186205,281,240,-41,2.6284405497898291,22.789872367086687,26.394010289483063,3.6041379223963759,7,3,-4,2.7725887222397745,311,304,-7,1.0907656448082861,28.654246584518589,30.336069661950077,1.6818230774314884
13,M_817_639,817,639,1,8,9,1,0.78125,7.3125,9.5,12.69457930575094,-0.51695293258178587,525.51068175448427,0.25142893498869689,0.39630093523222598,11.403754950006491,-0.038111657312518796,461.76935401172949,0.8235294117647058,7.6470588235294121,8.5,11.799507349988055,-0.21685850548788835,748.08938991492732,-1.2344569035381843,-1.7324351988389495,10.858066246553216,0.13758756411865974,458.49047475979597,39,43,4,-0.38124071921728842,49,27,-22,3.3192739810117757,1.8925742052568353,-1.8079404949722289,-3.7005147002290641,44,36,-8,1.7829783085043687,48,31,-17,2.7043375812436068,0.34063123336123624,-0.58072803937800188,-0.92135927273923812,42,25,-17,2.0124143106883139,44,24,-20,3.3511466596084745,1.1818494963070236,-0.15688285261313695,-1.3387323489201606,52,45,-7,0.56660206825209514,77,41,-36,4.4761568336248843,2.5456676525498807,-1.3638871128229084,-3.9095547653727891
31,M_848_841,841,848,1,4,13,9,0.75,10.0,9.0,14.013386457241518,0.21408101526021417,499.43730108211332,-0.50131960909736151,-1.5942401019736607,8.7237921460541372,0.37584131117932651,230.66341911556543,0.6451612903225806,6.290322580645161,7.0,13.356630704145019,-0.15939890120670969,613.53833762730585,1.2909465031351244,0.16124371605437204,10.763482495212722,0.31487098741040659,420.09521977254389,2,15,13,-6.6959057342866828,103,106,3,-0.11375174128214383,18.183114441893039,11.6009604488885,-6.582153993004539,5,13,8,-3.3891914415488174,89,103,14,-0.57832491524442275,14.832200804408842,12.021334278104447,-2.8108665263043946,5,22,17,-6.3749389868043806,93,119,26,-1.9767878420481679,15.006141252167794,10.607990107411581,-4.3981511447562127,59,12,-47,8.11758081904226,64,107,43,-4.030975828914336,0.32017083069413843,12.468727478650734,12.148556647956596
10,M_843_511,843,511,1,7,10,3,0.696969696969697,11.424242424242424,12.0,19.815864937316206,-0.087166153621688156,1666.2256884423889,2.5179400906832381,1.9001905963532977,15.143129210587382,0.12238213497472601,908.50955660451507,0.5625,4.78125,5.0,13.394808637584189,-0.048992861171502144,461.22390164929658,1.6855565133494044,0.62248689608559005,9.4862750455602107,0.33619190214014133,169.90883968069875,5,21,16,-5.1971319365210462,50,35,-15,2.3932267770728686,10.560264653985087,2.9699059403911718,-7.5903587135939148,27,27,0,0.0,35,35,0,0.0,1.0052577131236262,1.0052577131236262,0.0,23,26,3,-0.47113214262553527,31,48,17,-2.7043375812436068,1.1507282898071196,3.3839337284251911,2.2332054386180715,22,19,-3,1.5590477695006371,14,28,14,-3.6369825155370563,-2.7097760593077567,2.4862542257299367,5.1960302850376934
